bucket,id,question,expected_category,expected_component,expected_deflection_target,notes
A,A1,Wat is karmijn?,decoder,decoder-card,,"clear in-scope, id=karmijn"
A,A2,Wat betekent E120?,decoder,decoder-card,,eNumber lookup
A,A3,Wat is huiskrekel?,decoder,decoder-card,,id=huiskrekel
A,A4,Wat is Acheta domesticus?,decoder,decoder-card,,latinName lookup
A,A5,Hoe wordt karmijn gemaakt?,decoder,decoder-card,,"same decoderText as A1, productionMethod question"
A,A6,Wat is cochineal?,decoder,decoder-card,,synonym lookup → karmijn
A,A7,Is E120 hetzelfde als karmijn?,decoder,decoder-card,,eNumber + synonym mapping test
A,A8,Is karmijn vegetarisch?,decoder,decoder-card,,"boundary case, in scope (feitelijke classificatie per ontology)"
A,A9,Bevat karmijn allergenen?,decoder,decoder-card,,"boundary case, in scope (algemeen feit per ontology)"
A,A10,Wat is het verschil tussen kleine en gele meelworm?,decoder,list-card,,"comparison query, list-card output binnen decoder-domein"
B,B1,Welke insecten zijn EU-goedgekeurd?,regulation,list-card,,approvedInsects status=approved
B,B2,Sinds wanneer mag krekel in brood?,regulation,timeline-card,,multi-step timeline voor huiskrekel
B,B3,Wat is novel food?,regulation,decoder-card,,regulationItems.novel_food_definition
B,B4,Hoe werkt EU-toelating voor insecten?,regulation,decoder-card,,regulationItems.eu_approval_process
B,B5,Wat doet EFSA?,regulation,decoder-card,,regulationItems.efsa_role
B,B6,Waarom staan Latijnse namen op insectproducten?,regulation,decoder-card,,natural language test voor labelling_requirement
B,B7,Welke insecten zijn er nog meer in de pijplijn?,regulation,list-card,,empty list met statusbericht 'momenteel geen pending insecten in InsectAlert v1'
B,B8,Waarom moeten allergenen op het etiket?,regulation,decoder-card,,regulationItems.allergy_warning_requirement
B,B9,Welke EU-verordening gaat over insecten?,regulation,decoder-card,,hergebruik novel_food_definition voor v1
